Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
24137,5.521460917862246,Apartment,Entire home/apt,1,1.0,Real Bed,moderate,False,Chicago,100%,False,41.97072758625982,-87.66074694908512,Uptown,0,1.0,3,False,False,True,False,True,True,21,2,2,1900,False,False,9430.226111787153
12930,3.912023005428147,Apartment,Private room,2,1.0,Pull-out Sofa,moderate,True,LA,90%,True,34.0922626569873,-118.32667692103549,Hollywood,19,1.0,2,True,False,True,False,False,True,12,1,2,2500,False,False,11928.77776259254
73944,4.553876891600541,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.049480277802694,-118.30348996470616,Mid-City,15,1.0,3,False,False,True,False,True,True,14,2,2,2500,False,False,11932.269426326098
38878,4.442651256490317,Other,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.07632850090342,-117.7583740149432,,62,1.0,2,False,False,True,True,False,True,15,2,2,2500,False,False,11909.21521474777
49267,4.442651256490317,Hut,Entire home/apt,2,1.0,Real Bed,strict,True,LA,98%,True,33.9947027601415,-118.4702983897976,Marina Del Rey,63,0.0,3,False,False,True,False,True,True,15,2,3,2500,False,True,11943.995286437914
37692,5.293304824724492,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,99%,False,33.97840561862799,-118.46166698237114,Marina Del Rey,0,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,True,11945.335243296733
71289,6.309918278226516,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,DC,0%,False,38.89959268802205,-77.0195703573295,Shaw,0,1.0,3,False,True,True,True,True,True,14,2,1,2127,False,False,9200.494070323644
39251,3.912023005428147,Apartment,Shared room,2,1.0,Real Bed,flexible,False,LA,92%,False,33.76999402392053,-118.18459839685129,Long Beach,0,1.0,1,False,False,False,False,False,False,4,2,1,2500,False,False,11956.244818428602
26697,4.07753744390572,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,True,34.05825610428226,-118.31548665598066,Mid-Wilshire,1,1.0,2,False,False,True,False,True,True,19,2,3,2500,False,False,11931.82103433479
19673,4.23410650459726,House,Private room,2,1.0,Real Bed,strict,True,LA,98%,True,34.03544901988581,-118.2823900407825,Downtown,28,1.0,2,False,False,False,True,False,True,15,2,3,2500,False,False,11932.914667702902
33118,4.262679877041316,Condominium,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.04755089984091,-118.45896453925064,Brentwood,0,1.0,2,False,False,True,True,True,True,14,2,2,2500,False,True,11938.20174907213
18034,4.23410650459726,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.906458305405714,-118.35374574939556,Hawthorne,3,1.0,2,False,False,True,True,False,True,17,2,3,2500,False,False,11948.666019151886
29319,4.867534450455582,Apartment,Entire home/apt,5,2.0,Real Bed,flexible,True,LA,82%,False,34.127257165626226,-118.0601328748333,Arcadia,0,1.0,3,False,False,False,False,False,False,1,2,1,2500,False,False,11915.34072788432
22936,3.688879454113936,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.212637228624,-118.39407468151892,North Hollywood,3,1.0,2,False,False,True,False,True,True,19,2,3,2500,False,False,11919.021814958674
23971,3.218875824868201,Other,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,33.86427694225008,-118.22077401452933,,22,1.0,2,True,True,True,True,True,False,18,2,2,2500,False,False,11948.018050444607
18624,3.218875824868201,House,Shared room,1,2.0,Real Bed,strict,True,LA,100%,True,34.062246163367924,-118.36568513265011,South Robertson,2,1.0,1,False,False,True,False,True,False,15,2,3,2500,False,True,11933.26947784011
11047,5.003946305945459,House,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.00302114608832,-118.43956181816108,Mar Vista,6,1.0,3,True,False,True,True,True,True,27,2,2,2500,False,False,11942.01683145031
20125,3.6635616461296463,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.064770007960185,-118.12548009055767,Monterey Park,5,1.0,2,False,False,True,True,True,True,20,2,3,2500,False,False,11924.114915427504
14715,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,Chicago,100%,False,41.85808595238481,-87.65525568178671,Pilsen,19,1.0,3,False,False,True,False,True,True,16,2,1,1900,False,False,9440.191689398749
64447,5.010635294096256,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,True,LA,100%,False,34.08986836931038,-118.3551092031374,Mid-Wilshire,6,1.0,3,False,False,True,False,False,True,15,2,1,2500,False,False,11930.070765304295
47509,2.9444389791664403,Condominium,Entire home/apt,4,2.0,Real Bed,strict,True,LA,70%,False,33.76550275724112,-118.18081853816052,Long Beach,4,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11956.55982492881
66531,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,LA,100%,False,34.075426159848696,-118.26659965984106,Silver Lake,53,1.0,3,False,False,True,False,True,True,15,2,3,2500,False,False,11928.267779326976
48989,5.703782474656202,Apartment,Private room,2,1.0,Real Bed,flexible,False,DC,,False,38.91458826065722,-77.03775327119583,Logan Circle,0,1.0,2,False,False,True,False,True,True,17,2,1,2127,False,False,9200.424687671306
9405,4.174387269895637,House,Private room,3,2.5,Real Bed,flexible,True,LA,100%,False,34.05046749034073,-118.37866686930158,South Robertson,2,1.0,2,False,False,True,True,True,False,24,2,1,2500,False,False,11934.946142257088
74088,4.90527477843843,House,Entire home/apt,5,2.5,Real Bed,flexible,False,DC,90%,False,38.89851692901444,-76.98051781240447,Kingman Park,3,2.0,3,False,False,True,False,True,True,18,2,1,2127,False,False,9198.19044289745
27987,4.48863636973214,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,LA,100%,True,33.988398971657446,-117.917023509593,La Puente,7,2.0,3,True,True,True,True,True,True,15,2,3,2500,False,False,11924.082004206753
13865,4.691347882229144,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,100%,False,34.1015969932765,-118.3097734061218,Hollywood,101,1.0,3,False,True,True,True,True,True,22,2,1,2500,False,False,11927.204540507571
35379,5.010635294096256,House,Entire home/apt,8,1.5,Real Bed,flexible,True,LA,100%,False,33.99843530006039,-118.28870863377828,South LA,8,3.0,3,False,True,True,True,True,True,23,2,1,2500,False,False,11936.909979974283
66288,6.620073206530356,Condominium,Entire home/apt,6,3.0,Real Bed,flexible,False,LA,,False,34.14700828272898,-118.39270769236806,Studio City,0,3.0,3,False,True,True,True,True,True,25,2,1,2500,False,False,11925.646302890493
69136,4.84418708645859,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.015696098915505,-118.41536511237447,Mar Vista,20,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11939.835707386015
32014,3.8918202981106265,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,Chicago,100%,True,42.00580167134458,-87.66221348053232,Rogers Park,3,0.0,3,False,False,True,False,False,False,13,2,3,1900,False,False,9427.111381656994
16267,3.555348061489413,Apartment,Shared room,1,1.0,Real Bed,moderate,False,LA,100%,False,34.103533996722824,-118.32311924898931,Hollywood,5,1.0,1,False,False,False,False,True,True,9,2,2,2500,False,False,11927.50060172966
49191,5.010635294096256,Apartment,Entire home/apt,4,1.5,Real Bed,moderate,False,LA,100%,False,34.08767559819241,-118.3345003909792,Hollywood,1,2.0,3,False,False,True,False,True,True,11,2,2,2500,False,False,11929.532974140948
20365,5.978885764901122,House,Entire home/apt,10,2.5,Real Bed,flexible,False,DC,100%,False,38.915717717140886,-77.01204685902628,Shaw,0,4.0,3,False,False,True,True,True,True,21,2,1,2127,False,False,9198.764318167016
65386,4.653960350157523,Apartment,Entire home/apt,4,2.0,Real Bed,flexible,True,LA,,True,34.02138303348074,-118.395709930025,Mar Vista,0,2.0,3,False,False,True,True,True,True,16,2,1,2500,False,False,11938.53240940642
50984,3.8918202981106265,Apartment,Private room,2,1.0,Real Bed,flexible,False,Chicago,70%,False,41.89925745490381,-87.69881644303585,Humboldt Park,10,1.0,2,False,False,True,False,True,False,14,2,1,1900,False,False,9438.534490750595
27535,4.553876891600541,House,Private room,2,4.0,Real Bed,flexible,False,LA,100%,False,34.03702650641393,-118.48553145704815,Santa Monica,1,1.0,2,False,False,True,False,False,True,16,2,1,2500,False,False,11940.249917459001
36832,3.871201010907892,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.02145393065705,-118.40507723456707,Mar Vista,4,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11938.870746071054
49941,5.010635294096256,Apartment,Private room,3,1.0,Real Bed,moderate,False,LA,,True,33.9943856725531,-118.47893090412146,Venice,2,1.0,2,False,False,False,False,True,True,12,2,2,2500,False,False,11944.345376556956
54567,3.912023005428147,House,Private room,4,1.0,Real Bed,flexible,True,LA,100%,True,34.009910430893534,-117.99746397064298,Whittier,20,1.0,2,False,False,True,True,True,True,14,2,1,2500,False,False,11924.910508322406
29329,4.59511985013459,Apartment,Shared room,3,1.0,Real Bed,moderate,True,DC,,False,38.93108124501583,-77.03061847168124,16th Street Heights,0,1.0,1,False,False,True,False,True,True,10,2,2,2127,False,False,9198.689684522671
69557,5.003946305945459,House,Private room,4,1.0,Real Bed,strict,True,LA,100%,False,34.08183976868115,-118.40208545536925,Beverly Hills,3,1.0,2,True,False,True,True,True,False,24,2,3,2500,False,False,11932.619386842334
38348,4.248495242049359,Apartment,Private room,2,1.0,Real Bed,moderate,False,LA,100%,True,34.14997238000069,-118.36495734134203,North Hollywood,0,1.0,2,True,True,True,False,True,False,19,2,2,2500,False,False,11924.322667678462
39319,4.90527477843843,House,Private room,3,1.0,Real Bed,moderate,True,LA,93%,False,34.07283729013819,-118.68237701231388,Topanga,68,1.0,2,True,False,True,True,False,True,17,2,2,2500,False,False,11943.818998309778
24589,4.941642422609304,Condominium,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.10425278884938,-118.34780301637504,Hollywood,0,1.0,3,True,True,True,False,True,True,24,2,2,2500,False,False,11928.338704974225
52476,3.4011973816621555,House,Shared room,1,1.0,Real Bed,moderate,True,LA,100%,False,33.892558657954375,-118.05860015059292,La Mirada,32,1.0,1,False,False,False,False,True,False,13,2,2,2500,False,False,11939.100866442688
56477,4.672828834461906,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.15787879952314,-118.34136395914256,Burbank,1,0.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11922.649050067392
57626,3.8918202981106265,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,False,33.93938350642777,-118.340348636416,Inglewood,46,1.0,2,False,False,True,False,True,True,23,2,3,2500,False,False,11944.82338900146
40792,3.49650756146648,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.015857458294626,-117.87148187743124,West Covina,4,1.0,2,False,False,False,True,False,False,5,2,1,2500,False,False,11919.590897253238
59803,4.867534450455582,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,False,34.045204385679284,-118.47982517202904,Santa Monica,0,1.0,2,False,False,True,True,True,True,12,2,3,2500,False,True,11939.207987259364
53352,5.521460917862246,House,Entire home/apt,16,2.5,Real Bed,strict,True,LA,100%,False,33.99698263292818,-117.94535834290672,La Puente,0,3.0,3,True,False,True,True,True,False,20,2,3,2500,False,False,11924.272901952529
14177,5.123963979403259,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,81%,False,33.78005990097232,-118.14098693898568,Long Beach,1,2.0,3,True,True,True,True,True,True,23,2,3,2500,False,True,11953.595425607815
39377,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.152985392716324,-118.26012643578784,Glendale,2,1.0,2,True,True,True,True,True,False,11,2,2,2500,False,False,11920.1469147849
62062,5.010635294096256,Condominium,Entire home/apt,5,1.0,Real Bed,moderate,True,Chicago,100%,False,41.93907742871768,-87.67156674028419,Lakeview,8,3.0,3,False,False,True,True,True,True,30,2,2,1900,False,True,9433.616700995819
34168,4.867534450455582,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,34.035028521586376,-118.42989980664665,Mar Vista,0,1.0,3,False,False,False,False,True,True,8,2,1,2500,False,False,11938.405236675657
50583,5.105945473900579,Condominium,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.062998957606986,-118.37367381564196,South Robertson,4,2.0,3,True,False,True,True,True,True,23,2,3,2500,False,False,11933.487712149943
44143,2.995732273553992,House,Shared room,1,2.0,Real Bed,flexible,True,LA,100%,True,34.04236783096035,-118.29162659918974,Westlake,0,1.0,1,False,False,True,False,True,False,16,2,1,2500,False,False,11932.553400829778
2019,5.521460917862246,House,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,100%,True,34.2508870213485,-118.35837908770542,Sun Valley,0,1.0,3,False,False,True,True,True,True,18,2,1,2500,False,False,11913.818638373077
5534,3.555348061489413,House,Shared room,1,2.0,Real Bed,strict,True,LA,100%,True,34.04781351336659,-118.29254382073576,Mid-Wilshire,1,1.0,1,False,False,True,False,True,False,17,2,3,2500,False,False,11932.033905666873
64928,3.555348061489413,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.97771609143588,-117.8993638107793,West Covina,2,1.0,2,False,False,True,True,True,False,13,2,3,2500,False,False,11924.503056589714
69276,5.966146739123692,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,33.98418120597002,-118.46972667584664,Marina Del Rey,15,2.0,3,False,False,True,False,True,True,23,2,3,2500,False,False,11945.04459931004
6579,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,DC,,False,38.91198204591392,-77.05390122896979,Dupont Circle,1,0.0,3,False,False,True,False,True,False,14,2,3,2127,False,False,9201.616910934363
29641,3.912023005428147,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,98%,True,34.04816690598624,-118.42619525458892,Westside,48,1.0,3,True,False,False,True,False,True,12,2,2,2500,False,False,11936.932429280618
59890,5.010635294096256,Guesthouse,Entire home/apt,5,2.0,Real Bed,moderate,True,LA,100%,False,34.048167503728955,-118.36522537974692,South Robertson,13,2.0,3,False,False,True,True,True,True,29,2,2,2500,False,False,11934.68394377012
10288,3.8918202981106265,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,33.990547276165245,-117.88799693198618,West Covina,0,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11922.775997017034
54167,4.48863636973214,Townhouse,Entire home/apt,5,1.0,Real Bed,strict,True,LA,64%,True,34.192513419459736,-118.37359355331918,North Hollywood,10,1.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11920.314798517753
1871,5.298317366548036,House,Private room,2,2.5,Real Bed,strict,False,LA,100%,False,34.045381157592026,-118.28725021145318,Westlake,6,1.0,2,False,False,False,False,False,False,7,2,3,2500,False,False,11932.085221064604
70398,5.521460917862246,House,Entire home/apt,5,2.0,Real Bed,strict,False,LA,100%,False,34.01318078473428,-117.87762771926523,West Covina,20,3.0,3,True,False,True,True,True,True,23,2,3,2500,False,False,11920.092734894184
61836,4.867534450455582,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.064299113017995,-118.35440155606064,Mid-Wilshire,2,1.0,3,False,False,True,False,True,True,16,2,3,2500,False,False,11932.644272485772
19005,3.555348061489413,Apartment,Shared room,2,1.0,Real Bed,strict,False,DC,100%,False,38.94593016683393,-76.97995689454488,"Mt Rainier/Brentwood, MD",2,1.0,1,False,False,True,True,True,True,19,2,3,2127,False,False,9194.423962436173
22154,3.6635616461296463,Tent,Private room,1,2.0,Real Bed,flexible,False,LA,99%,False,34.086038910609865,-118.31482469867572,Hollywood,56,1.0,2,False,False,True,False,True,False,12,2,1,2500,False,False,11928.972584722564
72736,4.787491742782046,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,90%,False,34.142853977345446,-118.14773867515234,Pasadena,0,1.0,3,False,False,True,True,True,True,26,2,3,2500,False,False,11917.013200048616
62091,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,90%,False,34.391916549661694,-118.57576873727704,,12,1.0,2,True,True,True,True,True,True,29,2,2,2500,False,False,11907.428972433712
56918,3.8918202981106265,Apartment,Private room,2,2.0,Real Bed,moderate,False,Chicago,100%,True,41.848852503453,-87.63120644116927,South Loop/Printers Row,28,1.0,2,False,False,True,False,True,False,20,2,2,1900,False,False,9439.879690088363
65940,4.4998096703302615,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,100%,False,38.91794308975477,-77.03274800416709,Logan Circle,22,0.0,3,False,False,True,False,True,True,14,2,3,2127,False,False,9199.854531474315
11592,4.31748811353631,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.6881620169228,-118.07474478144708,,1,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11858.933486946613
17697,4.382026634673881,House,Shared room,2,1.0,Real Bed,flexible,False,DC,90%,False,38.91001463185498,-77.01085580738605,Shaw,9,1.0,1,False,False,False,False,False,False,2,2,1,2127,False,False,9199.140563170904
10979,6.956545443151567,House,Entire home/apt,8,5.0,Real Bed,strict,True,LA,96%,False,34.150598777230805,-118.47027474077198,Encino,2,5.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11928.13351311658
69894,5.293304824724492,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.04909051318019,-118.24871366148147,Downtown,0,1.0,3,True,True,True,True,True,True,20,2,3,2500,False,False,11930.281378557083
66037,5.298317366548036,Loft,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.14393456375963,-118.60354099113896,Woodland Hills/Warner Center,1,0.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11933.696255466306
