log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
4.691347882229144,house,5,1.0,True,LA,True,52,1.0,3,True,True,True,True,True,True,31,2,3,2500,False,False,11927.906719717625,4.683567076826162,109.00000000000007
4.605170185988092,house,3,1.0,True,Chicago,False,1,1.0,3,True,True,True,False,True,True,22,2,2,1900,False,True,9435.468074918135,4.968170816844484,100.00000000000004
4.31748811353631,house,2,1.0,True,NYC,False,2,1.0,2,False,False,True,True,True,True,12,2,1,3394,False,False,8838.765742075691,4.747044626693354,74.99999999999997
5.003946305945459,house,4,2.0,True,Chicago,False,1,1.0,3,False,False,True,True,True,True,25,2,2,1900,False,True,9440.985148553782,4.5234497667711535,149.0
4.248495242049359,house,3,1.5,True,NYC,False,4,1.0,2,False,False,True,False,True,True,23,2,3,3394,False,False,8838.452040763703,4.747044626693354,70.00000000000003
4.4998096703302615,house,2,1.0,True,NYC,False,7,0.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8845.729857613745,4.575336153030374,89.99999999999967
5.010635294096256,house,2,1.0,True,LA,False,9,1.0,3,True,True,True,True,True,True,22,2,2,2500,False,False,11930.101769427922,4.6734692420422626,150.00000000000009
3.6375861597263857,house,1,1.0,True,Boston,True,3,1.0,2,False,False,False,False,True,False,10,2,3,2600,False,False,8517.091374171187,4.5552047284924155,37.99999999999999
5.1929568508902095,hotel,4,1.0,True,NYC,False,7,2.0,3,False,False,True,False,True,True,17,2,3,3394,False,True,8844.16087665662,4.899324211389298,179.99999999999986
4.605170185988092,house,3,1.0,True,NYC,False,78,0.0,3,False,False,False,False,True,True,10,2,3,3394,False,False,8841.668240382272,4.321854052249984,100.00000000000004
4.31748811353631,house,1,1.0,True,NYC,True,2,1.0,3,False,False,False,False,True,True,13,2,3,3394,False,False,8831.54106702261,4.631436598053533,74.99999999999997
4.174387269895637,house,2,1.0,False,NYC,False,1,1.0,2,False,False,True,False,True,True,7,2,1,3394,False,True,8840.4357152264,4.936041376807394,64.99999999999999
5.5174528964647065,house,6,2.0,True,LA,False,1,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11932.123817857682,4.6734692420422626,248.99999999999972
3.970291913552122,house,2,1.0,False,NYC,False,47,1.0,2,False,False,True,False,True,False,16,2,3,3394,False,False,8823.055074182961,4.065764046819847,53.00000000000001
4.248495242049359,house,1,1.0,False,NYC,True,16,1.0,2,False,False,True,False,False,False,14,2,1,3394,False,False,8842.100962878523,4.440635500389147,70.00000000000003
4.605170185988092,house,4,1.0,True,Boston,False,0,2.0,3,False,False,True,False,True,True,14,2,1,2600,False,False,8509.77871631983,4.972353074594381,100.00000000000004
3.871201010907892,house,2,1.0,True,LA,True,96,1.0,2,False,False,True,False,True,False,16,2,3,2500,False,False,11928.184870999714,4.683567076826162,48.00000000000005
4.700480365792417,house,6,1.0,True,LA,True,76,2.0,3,False,False,True,False,True,True,20,2,3,2500,False,True,11942.213602700926,4.144696342099971,110.00000000000004
4.787491742782046,house,2,1.0,True,NYC,False,119,1.0,2,False,False,True,False,True,False,23,2,3,3394,False,True,8837.86968533239,5.145623223610649,119.99999999999997
4.8283137373023015,house,2,1.0,True,NYC,False,2,1.0,2,False,True,True,False,True,True,28,2,2,3394,False,False,8842.159680719105,4.657703044502824,125.00000000000004
4.787491742782046,house,2,1.0,True,NYC,True,8,1.0,2,False,False,True,False,True,False,15,2,2,3394,False,False,8838.59636180373,4.747044626693354,119.99999999999997
3.4011973816621555,house,6,1.0,False,NYC,False,64,1.0,1,False,False,True,False,True,True,21,2,3,3394,False,False,8829.82133109575,4.631436598053533,30.000000000000004
5.857933154483459,house,7,2.0,True,SF,False,3,3.0,3,False,False,True,False,True,True,19,2,2,2100,False,True,11397.025007197975,5.189355252106883,349.9999999999999
4.997212273764115,house,4,1.0,True,LA,False,0,1.0,3,True,False,True,True,True,True,17,2,3,2500,False,True,11930.22815299399,4.904298441355401,147.99999999999994
6.214608098422191,house,3,1.0,False,DC,False,0,1.0,3,False,False,True,False,True,True,15,2,1,2127,False,False,9199.680968272029,5.209456576739015,499.99999999999983
4.174387269895637,house,2,1.0,True,LA,False,1,1.0,2,False,False,True,True,True,True,22,2,1,2500,False,False,11937.350764812662,4.664909811052291,64.99999999999999
4.787491742782046,house,5,1.0,True,SF,False,133,1.0,3,False,False,True,True,True,False,18,2,3,2100,False,True,11403.105109478229,4.816933333863665,119.99999999999997
4.02535169073515,house,2,1.0,False,Boston,False,3,1.0,2,False,False,True,True,True,False,17,2,1,2600,False,False,8516.442124040968,4.378826527146458,56.00000000000002
4.382026634673881,house,3,2.0,True,NYC,False,0,1.0,3,False,False,True,False,True,False,13,2,2,3394,False,False,8850.580123081174,4.340384304685386,79.99999999999997
5.003946305945459,house,4,1.0,True,NYC,False,87,2.0,3,False,False,True,False,True,False,10,2,3,3394,False,False,8840.48197742248,4.936041376807394,149.0
4.897839799950911,house,4,1.0,True,LA,True,18,1.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11931.953602717143,5.020358271006656,133.99999999999997
5.135798437050261,house,2,1.0,True,LA,False,0,1.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11932.44857236253,4.6734692420422626,169.9999999999999
4.442651256490317,house,2,0.5,True,NYC,True,9,1.0,2,False,False,True,False,True,True,19,2,2,3394,False,False,8830.377454654286,4.399986522208279,85.00000000000001
6.907755278982138,house,2,1.0,True,DC,True,0,0.0,3,False,True,True,False,True,False,15,2,1,2127,False,False,9201.091885984406,5.646678068326915,1000.0000000000007
4.543294782270004,house,3,1.0,True,LA,False,218,1.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11926.716998721717,5.206941364051414,94.0
4.787491742782046,house,2,1.0,True,LA,False,152,1.0,3,False,False,False,False,True,True,8,2,3,2500,False,False,11942.71945982335,5.11506319222766,119.99999999999997
4.90527477843843,house,3,1.0,True,LA,False,15,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11925.943536760728,4.818684982224353,135.00000000000003
4.442651256490317,house,2,1.0,True,NYC,False,172,1.0,2,False,False,True,False,False,True,8,2,3,3394,False,False,8842.005129078145,4.843580371697512,85.00000000000001
4.990432586778736,house,3,1.0,True,NYC,False,2,0.0,3,False,False,True,False,True,True,19,2,1,3394,False,False,8838.544996364893,5.39084971319521,146.99999999999997
5.886104031450156,house,14,3.0,True,LA,False,6,4.0,3,False,False,True,False,True,True,26,2,3,2500,False,False,11935.287199213912,4.592687196899262,360.00000000000006
5.739792912179233,house,8,3.0,False,LA,False,66,3.0,3,False,False,True,True,True,True,26,2,3,2500,False,False,11926.508108504446,5.060149208609068,310.99999999999966
5.272999558563747,house,2,1.0,True,NYC,False,22,1.0,3,False,False,True,False,True,True,9,2,3,3394,False,False,8836.932968943356,5.39084971319521,195.0
4.700480365792417,house,2,1.0,True,NYC,False,4,1.0,2,False,False,True,False,True,False,33,2,3,3394,False,False,8842.933368847325,4.981871750591214,110.00000000000004
3.912023005428147,house,1,1.0,False,NYC,True,0,1.0,2,False,False,False,False,True,True,16,2,1,3394,False,False,8829.789406174303,4.399986522208279,50.00000000000004
5.1298987149230735,house,2,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8839.474788770014,5.067120850692835,169.0
5.521460917862246,house,5,1.0,True,SF,False,10,2.0,3,False,False,True,True,True,False,28,2,3,2100,False,False,11397.416877725393,5.354497518209769,249.9999999999999
4.90527477843843,house,4,1.0,True,LA,False,57,2.0,3,False,False,True,True,True,True,22,2,3,2500,False,True,11928.94110807743,4.683567076826162,135.00000000000003
4.48863636973214,house,2,1.0,True,NYC,False,85,1.0,2,False,False,True,False,True,True,10,2,2,3394,False,False,8834.871389030692,5.007613140374618,88.99999999999999
5.783825182329737,house,4,2.0,True,NYC,False,6,2.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8839.694212887569,4.747044626693354,324.99999999999994
3.912023005428147,house,2,1.0,True,NYC,False,16,1.0,1,False,False,True,False,True,True,17,2,2,3394,False,False,8839.465618502625,4.408721381582279,50.00000000000004
5.48063892334199,house,2,1.5,True,DC,False,0,1.0,2,False,False,True,True,True,True,16,2,1,2127,False,False,9197.390110161456,4.820566980479603,239.99999999999977
4.787491742782046,house,4,1.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,11,2,2,3394,False,False,8841.905274382307,4.440635500389147,119.99999999999997
3.688879454113936,house,2,1.0,True,LA,False,0,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11920.269743591269,4.119040319259241,39.99999999999998
4.875197323201151,house,3,1.0,True,LA,False,47,1.0,3,True,False,True,True,True,True,22,2,3,2500,False,False,11941.31342150304,4.93997156222702,130.99999999999994
5.703782474656202,house,4,2.0,True,LA,False,0,2.0,3,False,False,True,True,True,True,20,2,1,2500,False,False,11931.364551099128,5.687796209313041,300.0000000000002
4.204692619390967,hotel,2,1.0,True,LA,True,0,1.0,2,False,False,True,True,True,True,22,2,1,2500,False,False,11933.798092141287,4.6734692420422626,67.00000000000004
4.382026634673881,house,2,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,15,2,3,3394,False,False,8839.02073310425,4.747044626693354,79.99999999999997
4.7791234931115305,house,5,2.0,True,LA,True,4,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11923.896582637171,4.21999720274748,119.00000000000013
4.204692619390967,house,2,1.0,True,LA,False,48,1.0,2,False,False,True,True,False,True,15,2,3,2500,False,False,11940.033746032126,4.664909811052291,67.00000000000004
4.219507705176107,other,4,1.0,True,SF,True,157,1.0,2,False,False,True,False,True,True,12,2,3,2100,False,False,11400.92891822115,4.7023868024400866,68.00000000000001
4.8283137373023015,house,3,1.0,True,DC,True,89,1.0,3,False,False,True,False,True,True,19,2,3,2127,False,False,9199.977181498643,5.005532835187095,125.00000000000004
4.8283137373023015,house,3,1.0,True,NYC,True,1,1.0,3,False,False,True,False,True,True,11,2,3,3394,False,False,8842.710697114082,4.731839120952547,125.00000000000004
4.605170185988092,house,3,1.0,True,LA,False,1,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11953.526329667644,4.782771542818524,100.00000000000004
4.955827057601262,house,6,1.0,True,Chicago,False,1,2.0,3,False,False,True,True,True,True,24,2,3,1900,False,False,9432.242894392875,4.486219159685818,142.00000000000014
4.90527477843843,house,15,2.0,True,LA,False,28,4.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11961.638653471797,5.3230099791384085,135.00000000000003
5.393627546352364,house,4,1.0,True,NYC,False,13,1.0,3,False,False,True,False,True,True,28,2,2,3394,False,True,8840.791503093666,4.936041376807394,220.00000000000048
5.4380793089231965,hotel,2,1.0,False,DC,False,17,1.0,2,False,False,True,True,False,False,13,2,2,2127,False,False,9200.51765966336,5.2097545444988125,230.00000000000026
5.068904202220232,house,6,1.0,True,LA,True,33,2.0,3,False,False,True,False,True,True,21,2,3,2500,False,False,11943.507741257634,5.11506319222766,159.00000000000014
4.248495242049359,house,2,1.5,False,NYC,True,7,1.0,2,False,False,True,False,True,True,42,2,3,3394,False,True,8832.780098178004,4.612670620117132,70.00000000000003
4.382026634673881,house,2,1.0,True,NYC,False,4,1.0,2,False,False,True,False,True,True,10,2,3,3394,False,False,8831.254068662229,4.631436598053533,79.99999999999997
6.214608098422191,house,1,1.0,False,DC,True,0,0.0,3,False,True,True,False,True,True,16,2,1,2127,False,False,9199.721657860991,4.893747612799963,499.99999999999983
5.241747015059644,house,7,2.0,True,LA,True,3,3.0,3,False,False,True,True,True,True,24,2,3,2500,False,True,11937.10868697673,5.1846960340185575,189.00000000000037
6.79346613258001,house,8,4.0,True,LA,False,5,4.0,3,True,False,True,True,True,True,25,2,3,2500,False,True,11928.294453569995,4.818684982224353,892.0000000000002
4.875197323201151,house,2,1.0,False,LA,True,115,1.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11927.225539677616,4.725460937071404,130.99999999999994
4.0943445622221,house,1,1.0,False,LA,False,0,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11924.375805535994,4.21999720274748,59.999999999999986
4.382026634673881,house,2,1.0,False,NYC,True,8,1.0,2,False,False,True,False,True,True,20,2,2,3394,False,False,8841.23150547692,4.408721381582279,79.99999999999997
5.298317366548036,house,6,1.0,True,LA,False,0,2.0,2,False,False,True,True,True,True,23,2,2,2500,False,True,11927.464240056695,5.060149208609068,199.99999999999991
5.1647859739235145,house,2,2.0,False,NYC,True,7,1.0,2,False,False,True,False,True,True,17,2,1,3394,False,True,8842.367332857524,5.461442011600397,175.00000000000006
5.521460917862246,house,6,1.0,True,NYC,False,97,3.0,3,False,False,True,False,True,True,15,2,3,3394,False,True,8832.677219206651,4.612670620117132,249.9999999999999
5.1647859739235145,house,6,1.5,True,NYC,False,32,2.0,3,False,False,True,False,True,True,23,2,3,3394,False,False,8833.048605980084,4.474713176220534,175.00000000000006
4.8283137373023015,other,2,1.0,True,NYC,False,12,1.0,2,False,False,True,False,False,False,11,2,2,3394,False,False,8839.692714807348,5.2521454039754305,125.00000000000004
5.1647859739235145,house,2,1.0,True,SF,False,7,1.0,3,False,False,True,False,True,True,23,2,3,2100,False,False,11396.572321081569,5.196810482591755,175.00000000000006
5.135798437050261,house,3,1.5,True,NYC,False,1,1.0,3,False,False,True,False,True,False,34,2,3,3394,False,False,8842.042745693352,4.843580371697512,169.9999999999999
4.442651256490317,house,3,1.0,True,DC,True,29,1.0,2,False,False,True,True,True,True,22,2,3,2127,False,True,9196.023162267553,4.550511149175332,85.00000000000001
4.867534450455582,house,5,2.0,False,NYC,False,0,3.0,3,False,False,False,True,True,False,25,2,3,3394,False,True,8850.360939174941,4.2646383063019195,129.99999999999997
4.02535169073515,house,2,1.5,False,LA,False,41,1.0,2,False,False,True,True,True,True,18,2,2,2500,False,True,11911.943910707849,4.698995122507755,56.00000000000002
4.430816798843313,house,2,1.0,True,NYC,False,22,1.0,2,False,False,True,False,True,True,22,2,2,3394,False,False,8837.599594259656,4.6588435589179005,83.99999999999999
6.620073206530356,house,6,2.0,True,LA,False,0,3.0,3,False,False,True,True,True,True,20,2,1,2500,False,False,11932.670969486771,4.357993611269772,749.9999999999999
5.521460917862246,house,3,1.0,False,DC,True,0,1.0,3,False,True,True,True,True,True,19,2,3,2127,False,False,9196.399198796702,4.699233402073648,249.9999999999999
3.912023005428147,house,3,2.0,False,LA,True,9,2.0,2,False,False,True,True,True,True,22,2,2,2500,False,True,11924.026682041069,4.3172480654155185,50.00000000000004
4.060443010546419,house,2,1.0,True,NYC,True,18,1.0,2,False,False,True,False,True,True,23,2,2,3394,False,False,8837.823988195214,4.6588435589179005,57.999999999999986
4.007333185232471,house,2,1.0,False,NYC,True,0,1.0,2,False,False,True,False,False,False,12,2,1,3394,False,False,8824.973009021765,4.067091883724218,55.000000000000014
5.1929568508902095,house,3,1.0,True,NYC,False,3,2.0,3,False,False,True,True,True,True,18,2,3,3394,False,False,8844.776067952507,4.984631688738696,179.99999999999986
5.075173815233828,house,2,1.0,True,LA,False,60,1.0,3,False,False,True,False,True,False,20,2,3,2500,False,False,11943.7140158273,5.11506319222766,160.00000000000023
4.787491742782046,house,4,1.0,False,LA,True,6,1.0,3,False,False,True,True,True,True,22,2,1,2500,False,False,11938.661611661084,4.360821858731921,119.99999999999997
4.59511985013459,house,1,1.0,True,NYC,True,168,1.0,2,False,False,True,False,True,False,21,2,3,3394,False,False,8837.444675725521,5.145623223610649,98.99999999999999
4.605170185988092,house,2,1.0,True,SF,False,0,1.0,2,False,False,True,False,True,True,15,2,3,2100,False,False,11400.77641227158,4.598580880026564,100.00000000000004
5.298317366548036,house,6,1.0,True,NYC,False,8,2.0,2,False,False,True,False,True,True,18,2,2,3394,False,True,8838.536786800862,5.066378067594923,199.99999999999991
5.010635294096256,house,8,1.0,True,Chicago,False,40,3.0,3,False,False,True,True,True,True,22,2,2,1900,False,False,9437.30929211985,4.5179275332345785,150.00000000000009
6.620073206530356,house,11,4.5,True,DC,False,4,6.0,3,False,False,True,True,True,True,17,2,3,2127,False,False,9203.604900075086,4.802877572115423,749.9999999999999
4.465908118654584,house,2,1.0,True,NYC,False,49,1.0,2,False,False,False,False,True,False,16,2,3,3394,False,False,8839.281769298836,4.747044626693354,87.0
4.859812404361672,house,6,1.0,True,LA,False,29,2.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11942.838912625924,4.160379363694608,128.99999999999997
5.3471075307174685,house,3,1.0,True,NYC,False,21,1.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8837.720333013647,5.119374017185227,209.99999999999994
4.174387269895637,house,2,1.0,True,LA,True,9,1.0,2,False,False,False,False,True,True,15,2,3,2500,False,False,11938.097517049466,4.779301607152916,64.99999999999999
