Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
33684,3.80666248977032,Apartment,Private room,1,1.5,Real Bed,strict,True,NYC,100%,True,40.75614922424133,-73.91281478129024,Astoria,2,1.0,2,False,False,True,False,True,True,25,2,3,3394,False,False,8833.42431942828
13815,4.941642422609304,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,70%,False,40.72224598130793,-73.99473219801953,Nolita,23,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8840.958187440918
37237,5.783825182329737,Apartment,Entire home/apt,6,1.5,Real Bed,strict,True,NYC,100%,False,40.77721607840286,-73.9842259978862,Upper West Side,22,2.0,3,False,False,True,False,True,True,13,2,3,3394,False,False,8835.979249550366
25208,5.783825182329737,House,Entire home/apt,10,3.5,Real Bed,moderate,True,LA,100%,True,33.98426425191299,-118.47178254655232,Marina Del Rey,120,3.0,3,False,False,True,True,True,True,27,2,2,2500,False,True,11945.111866232855
54132,4.174387269895637,House,Private room,1,2.0,Real Bed,flexible,True,NYC,100%,True,40.81934889354492,-73.90771621205229,Mott Haven,0,1.0,2,False,False,True,False,True,True,30,2,1,3394,False,False,8828.1168835073
50145,4.90527477843843,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,83%,False,34.044452601827714,-118.2500657520082,Downtown,1,1.0,2,True,True,True,False,True,True,16,2,1,2500,False,False,11930.802693409398
29680,4.836281906951479,Apartment,Entire home/apt,6,1.0,Futon,moderate,True,Chicago,100%,True,41.91587756274413,-87.70486667252662,Logan Square,10,2.0,3,False,False,True,True,True,True,22,2,2,1900,False,True,9437.313787235364
2047,3.80666248977032,House,Private room,2,2.0,Real Bed,moderate,True,NYC,100%,False,40.81841246523889,-73.89067093034622,Hunts Point,2,1.0,2,False,False,False,False,True,False,14,2,2,3394,False,False,8827.182930806333
49917,5.1647859739235145,Condominium,Entire home/apt,2,1.0,Real Bed,strict,True,Boston,100%,False,42.353292465630695,-71.07697309193651,Back Bay,17,1.0,3,False,False,True,False,True,True,21,2,3,2600,False,False,8507.163042925287
64706,3.912023005428147,House,Private room,1,1.0,Real Bed,flexible,True,Boston,100%,False,42.388483496611904,-71.0021227970042,East Boston,1,1.0,2,False,False,True,False,True,False,15,2,1,2600,False,False,8500.060144344416
20229,4.442651256490317,House,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.00007475250991,-118.26287315375885,South LA,0,1.0,2,False,False,False,True,True,False,9,2,1,2500,False,False,11935.786233755076
74017,4.8283137373023015,Townhouse,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,25%,False,40.67957124404029,-73.97856303963887,Park Slope,1,1.0,3,False,False,True,False,True,True,11,2,1,3394,False,False,8843.384437390157
60702,5.416100402204419,Loft,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,100%,False,41.85860738292579,-87.64192569590958,Pilsen,47,1.0,3,False,False,True,True,True,True,22,2,3,1900,False,True,9439.506834432419
72853,3.912023005428147,House,Private room,2,1.0,Real Bed,flexible,False,DC,100%,False,38.92234680286758,-77.00324678653743,Edgewood,13,1.0,2,False,False,True,True,False,False,12,2,1,2127,False,False,9197.704352586596
60974,4.31748811353631,House,Private room,4,1.0,Real Bed,strict,True,LA,100%,False,34.018633618728344,-118.4343195019508,Mar Vista,3,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11940.235649178378
62165,5.1647859739235145,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.77752878523199,-73.9790741398473,Upper West Side,0,1.0,2,False,False,True,False,True,True,9,2,1,3394,False,False,8835.649853026523
31183,5.82600010738045,Apartment,Entire home/apt,6,2.0,Real Bed,flexible,True,NYC,100%,False,40.679674216332494,-73.96674115740892,Prospect Heights,0,3.0,3,False,True,True,False,True,True,20,2,1,3394,False,False,8842.676363609151
39533,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.706527995323526,-73.94266313108541,Williamsburg,0,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8839.122525610806
71273,5.634789603169249,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.71403834460772,-73.95876986997816,Williamsburg,28,2.0,3,False,True,True,False,True,True,25,2,3,3394,False,False,8839.480766705587
34566,4.867534450455582,Apartment,Shared room,2,1.0,Real Bed,moderate,True,NYC,,False,40.77734495211657,-73.9577851092881,Upper East Side,0,1.0,1,False,False,False,False,True,False,8,2,2,3394,False,False,8834.4055156459
6291,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,False,34.022698478374856,-118.4085364701972,Palms,0,1.0,3,False,False,True,False,True,True,11,2,1,2500,False,False,11938.871759619218
36732,4.867534450455582,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.72581554809653,-73.9584277362872,Greenpoint,6,2.0,3,False,False,True,False,True,False,22,2,3,3394,False,False,8838.527133165338
73432,3.970291913552122,Apartment,Shared room,1,1.0,Real Bed,strict,False,LA,100%,False,34.0249477825274,-118.48776317306006,Santa Monica,0,1.0,1,False,False,False,False,False,True,6,2,3,2500,False,False,11941.56096137635
47825,4.382026634673881,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,Chicago,100%,True,41.9164975579864,-87.63706107219048,Old Town,0,0.0,3,False,True,True,False,True,True,26,2,3,1900,False,False,9434.018434663807
26370,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.652719202342894,-73.9612737155392,Flatbush,6,1.0,2,False,False,True,True,True,True,29,2,2,3394,False,False,8844.489210239723
45451,4.4998096703302615,House,Entire home/apt,3,1.0,Real Bed,flexible,True,LA,71%,False,34.08862813616917,-118.2856039479482,East Hollywood,0,1.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11927.629265154432
10985,4.976733742420574,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,DC,100%,False,38.90120997870689,-77.00047838111955,Near Northeast/H Street Corridor,72,1.0,3,False,True,True,False,True,True,29,2,2,2127,False,False,9199.199253692657
56139,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.027162701147965,-118.395992068386,Palms,0,1.0,2,False,False,True,False,True,True,18,2,2,2500,False,False,11937.955087732425
26083,4.382026634673881,Condominium,Private room,2,1.0,Real Bed,flexible,False,Chicago,100%,False,41.90955600808682,-87.67344308973041,Wicker Park,54,1.0,2,False,False,True,True,True,True,28,2,1,1900,False,False,9436.387169404012
7494,3.80666248977032,Apartment,Entire home/apt,1,1.0,Real Bed,flexible,False,NYC,,False,40.67559298744643,-73.96066117556872,Crown Heights,1,1.0,3,False,False,False,False,True,False,10,2,1,3394,False,False,8842.639855253768
27745,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,100%,False,40.66454088496676,-73.9610748855045,Crown Heights,28,1.0,2,False,False,True,False,False,True,18,2,2,3394,False,True,8843.540382159177
41826,3.713572066704309,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,,False,40.692826538347504,-73.9096103296283,Bushwick,32,1.0,2,False,False,True,False,True,False,17,2,2,3394,False,True,8838.250850949642
13214,6.214608098422191,Apartment,Entire home/apt,1,1.0,Real Bed,flexible,False,NYC,100%,True,40.879375228854975,-73.86349164190952,Williamsbridge,3,1.0,3,False,False,True,False,True,True,7,2,1,3394,False,False,8820.74923489166
48634,4.3694478524670215,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,90%,False,40.76212413318553,-73.91164787409251,Astoria,69,1.0,3,False,False,True,False,False,True,18,2,2,3394,False,False,8832.881974646996
60900,4.4998096703302615,Apartment,Shared room,1,1.0,Futon,moderate,False,NYC,100%,False,40.72244524009784,-73.99415771548692,Nolita,7,1.0,1,False,False,False,False,False,False,1,2,2,3394,False,False,8840.908403738866
66284,6.163314804034643,House,Entire home/apt,6,3.0,Real Bed,strict,True,DC,99%,False,38.91364994445577,-77.06443906982331,Georgetown,21,2.0,3,False,False,True,True,True,True,23,2,3,2127,False,False,9202.129496301442
71032,4.59511985013459,Guesthouse,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,True,34.17342474833701,-118.12917449784548,Pasadena,19,1.0,3,True,False,True,False,True,True,22,2,3,2500,False,False,11913.219933915922
64415,4.90527477843843,Condominium,Entire home/apt,2,2.0,Real Bed,moderate,True,LA,100%,False,34.053783208682,-118.35881206889331,Mid-Wilshire,11,1.0,3,False,False,True,False,True,True,20,2,2,2500,False,False,11933.876236721526
23385,5.272999558563747,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,SF,100%,False,37.755592192499606,-122.42278628242435,Mission District,31,2.0,3,False,False,True,False,True,False,17,2,3,2100,False,False,11397.86844581404
35364,5.1647859739235145,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,True,40.67648868752109,-73.92130177386545,Crown Heights,0,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8840.237783698154
45265,4.605170185988092,Apartment,Shared room,1,1.0,Real Bed,flexible,True,LA,,False,33.9454901011161,-118.30548373838056,South LA,0,1.0,1,False,True,False,False,False,True,6,2,1,2500,False,False,11942.911769113703
41642,4.51085950651685,Apartment,Private room,1,2.0,Real Bed,flexible,False,SF,,False,37.71007667015239,-122.46880244650777,Oceanview,1,1.0,2,True,False,True,True,True,True,19,2,1,2100,False,False,11403.836094228265
5169,3.912023005428147,House,Shared room,2,1.0,Real Bed,flexible,False,NYC,0%,False,40.74338703060926,-73.85972331313937,Corona,0,1.0,1,False,False,False,False,False,False,1,2,1,3394,False,False,8831.291878040674
50044,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,100%,False,40.81033334758347,-73.93874174182656,Harlem,1,1.0,2,False,False,False,False,True,True,9,2,1,3394,False,False,8830.665626011862
25671,5.1298987149230735,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,,False,40.71649029475848,-74.00267244089427,Chinatown,8,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,True,8841.884263135513
60456,5.1298987149230735,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.761993020150406,-73.98626586951238,Hell's Kitchen,26,1.0,2,False,False,True,False,True,True,33,2,3,3394,False,True,8837.306527525647
39456,5.003946305945459,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.761009195691706,-73.98716264866019,Hell's Kitchen,61,1.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8837.437544409226
39044,5.857933154483459,House,Entire home/apt,4,2.0,Real Bed,strict,False,LA,100%,False,33.997276474096324,-118.47820887104166,Venice,80,3.0,3,False,False,True,True,True,True,23,2,3,2500,False,True,11944.024695685726
61452,5.857933154483459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.74498105826719,-73.98212182341932,Midtown,4,2.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8838.409926762764
34557,4.248495242049359,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,True,40.81631107345083,-73.93933010147855,Harlem,0,0.0,3,False,False,True,False,True,True,10,2,2,3394,False,False,8830.226836116759
4923,4.859812404361672,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.07181869658916,-118.36074170932808,Mid-Wilshire,9,2.0,3,True,True,True,True,True,True,27,2,3,2500,False,False,11932.113767121475
60664,4.653960350157523,House,Private room,2,1.0,Real Bed,moderate,True,Boston,100%,False,42.3401731382821,-71.04762982202215,South Boston,94,1.0,2,False,False,True,False,False,True,12,2,2,2600,False,False,8506.519248865146
54770,5.703782474656202,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,DC,,False,38.906397116762136,-77.00726380856453,Near Northeast/H Street Corridor,0,1.0,3,True,True,True,False,True,True,22,2,1,2127,False,False,9199.205773744283
70586,4.691347882229144,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,True,34.10224864317901,-118.33057915000248,Hollywood,52,1.0,3,True,True,True,True,True,True,31,2,3,2500,False,False,11927.906719717625
70755,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,Chicago,86%,False,41.89636270596125,-87.62914775811909,Near North Side,1,1.0,3,True,True,True,False,True,True,22,2,2,1900,False,True,9435.468074918137
9892,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.70369061787336,-73.93283947217742,Williamsburg,2,1.0,2,False,False,True,True,True,True,12,2,1,3394,False,False,8838.765742075691
7902,5.003946305945459,Condominium,Entire home/apt,4,2.0,Real Bed,moderate,True,Chicago,95%,False,41.828968244060384,-87.61658663499723,Bronzeville,1,1.0,3,False,False,True,True,True,True,25,2,2,1900,False,True,9440.985148553782
6932,4.248495242049359,Condominium,Private room,3,1.5,Real Bed,strict,True,NYC,100%,False,40.715236291403,-73.94299403100639,Williamsburg,4,1.0,2,False,False,True,False,True,True,23,2,3,3394,False,False,8838.452040763703
3633,4.4998096703302615,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.66288642612863,-73.99583593624797,Greenwood Heights,7,0.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8845.729857613745
40306,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,,False,34.080854576510994,-118.33112605999864,Mid-Wilshire,9,1.0,3,True,True,True,True,True,True,22,2,2,2500,False,False,11930.101769427922
25900,3.6375861597263857,Apartment,Private room,1,1.0,Real Bed,strict,True,Boston,100%,True,42.28489789007417,-71.15496193467348,West Roxbury,3,1.0,2,False,False,False,False,True,False,10,2,3,2600,False,False,8517.091374171187
58920,5.1929568508902095,Townhouse,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.6683223796552,-73.97661530709806,Park Slope,7,2.0,3,False,False,True,False,True,True,17,2,3,3394,False,True,8844.16087665662
51092,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.66427542414319,-73.92911278787508,East Flatbush,78,0.0,3,False,False,False,False,True,True,10,2,3,3394,False,False,8841.668240382272
14369,4.31748811353631,Apartment,Entire home/apt,1,1.0,Real Bed,strict,True,NYC,100%,True,40.804049189405546,-73.94512744329263,Harlem,2,1.0,3,False,False,False,False,True,True,13,2,3,3394,False,False,8831.54106702261
53041,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.72073246465828,-73.98387322098435,Lower East Side,1,1.0,2,False,False,True,False,True,True,7,2,1,3394,False,True,8840.4357152264
33797,5.5174528964647065,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,34.06982997997901,-118.35553562860106,Mid-Wilshire,1,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11932.123817857682
9924,3.970291913552122,Apartment,Private room,2,1.0,Real Bed,strict,False,NYC,100%,False,40.85236100780635,-73.86632306596505,Bronxdale,47,1.0,2,False,False,True,False,True,False,16,2,3,3394,False,False,8823.055074182961
56894,4.248495242049359,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,100%,True,40.67101489765425,-73.94543445653619,Crown Heights,16,1.0,2,False,False,True,False,False,False,14,2,1,3394,False,False,8842.100962878523
62099,4.605170185988092,Condominium,Entire home/apt,4,1.0,Real Bed,flexible,True,Boston,,False,42.34213477527224,-71.10702671182142,Fenway/Kenmore,0,2.0,3,False,False,True,False,True,True,14,2,1,2600,False,False,8509.77871631983
65124,3.871201010907892,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.08969175216353,-118.30355607163156,Hollywood,96,1.0,2,False,False,True,False,True,False,16,2,3,2500,False,False,11928.184870999714
27721,4.700480365792417,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,True,33.95252561469026,-118.30593782986703,South LA,76,2.0,3,False,False,True,False,True,True,20,2,3,2500,False,True,11942.213602700926
18150,4.787491742782046,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.76181600411195,-73.9955522073732,Hell's Kitchen,119,1.0,2,False,False,True,False,True,False,23,2,3,3394,False,True,8837.86968533239
941,4.8283137373023015,Condominium,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.68153385332119,-73.96050427169129,Clinton Hill,2,1.0,2,False,True,True,False,True,True,28,2,2,3394,False,False,8842.159680719105
23781,4.787491742782046,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,True,40.71493030446453,-73.94502247872113,Williamsburg,8,1.0,2,False,False,True,False,True,False,15,2,2,3394,False,False,8838.59636180373
38180,3.4011973816621555,Apartment,Shared room,6,1.0,Real Bed,strict,False,NYC,100%,False,40.82355741810332,-73.94218162173314,Harlem,64,1.0,1,False,False,True,False,True,True,21,2,3,3394,False,False,8829.82133109575
45878,5.857933154483459,House,Entire home/apt,7,2.0,Real Bed,moderate,True,SF,100%,False,37.76690648031917,-122.43792377044348,Haight-Ashbury,3,3.0,3,False,False,True,False,True,True,19,2,2,2100,False,True,11397.025007197975
1599,4.997212273764115,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,,False,34.09372438206525,-118.3700036857135,West Hollywood,0,1.0,3,True,False,True,True,True,True,17,2,3,2500,False,True,11930.22815299399
52165,6.214608098422191,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,DC,,False,38.91955375767101,-77.03198374399258,U Street Corridor,0,1.0,3,False,False,True,False,True,True,15,2,1,2127,False,False,9199.680968272027
67400,4.174387269895637,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.02062368163248,-118.36160784293564,Culver City,1,1.0,2,False,False,True,True,True,True,22,2,1,2500,False,False,11937.350764812662
3506,4.787491742782046,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,SF,100%,False,37.716503138392966,-122.46694157971092,Oceanview,133,1.0,3,False,False,True,True,True,False,18,2,3,2100,False,True,11403.105109478229
